iter	RMSE	RMSE
0	8.166971958	8.166971958
1	4.778160106	4.778160106
2	3.097726223	3.097726223
3	2.352408098	2.352408098
4	2.020900686	2.020900686
5	1.848137928	1.848137928
6	1.787757172	1.787757172
7	1.715694375	1.715694375
8	1.66184103	1.66184103
9	1.584104108	1.584104108
10	1.540241568	1.540241568
11	1.513980284	1.513980284
12	1.428486661	1.428486661
13	1.410868512	1.410868512
14	1.390223551	1.390223551
15	1.374602863	1.374602863
16	1.329188839	1.329188839
17	1.314318234	1.314318234
18	1.295457668	1.295457668
19	1.269632911	1.269632911
20	1.247174677	1.247174677
21	1.237939056	1.237939056
22	1.203510432	1.203510432
23	1.187697366	1.187697366
24	1.171024182	1.171024182
25	1.161074153	1.161074153
26	1.140375173	1.140375173
27	1.127943859	1.127943859
28	1.122996242	1.122996242
29	1.110747709	1.110747709
30	1.10171646	1.10171646
31	1.093613621	1.093613621
32	1.088813027	1.088813027
33	1.083428012	1.083428012
34	1.073094033	1.073094033
35	1.069177485	1.069177485
36	1.059841646	1.059841646
37	1.053000972	1.053000972
38	1.047573127	1.047573127
39	1.04108166	1.04108166
40	1.031783122	1.031783122
41	1.025993922	1.025993922
42	1.019949785	1.019949785
43	1.012394351	1.012394351
44	1.007965566	1.007965566
45	1.004312984	1.004312984
46	0.9965811109	0.9965811109
47	0.9934842863	0.9934842863
48	0.9882461426	0.9882461426
49	0.9831610943	0.9831610943
50	0.9740206094	0.9740206094
51	0.9705925242	0.9705925242
52	0.9658645258	0.9658645258
53	0.96087575	0.96087575
54	0.9579628655	0.9579628655
55	0.953713522	0.953713522
56	0.9483161473	0.9483161473
57	0.9445841407	0.9445841407
58	0.9411156723	0.9411156723
59	0.9372038752	0.9372038752
60	0.9345462027	0.9345462027
61	0.9338980336	0.9338980336
62	0.9288826403	0.9288826403
63	0.9251890396	0.9251890396
64	0.921729186	0.921729186
65	0.9194247892	0.9194247892
66	0.9174108239	0.9174108239
67	0.9153866801	0.9153866801
68	0.9138461691	0.9138461691
69	0.9118640769	0.9118640769
70	0.909761043	0.909761043
71	0.9065761595	0.9065761595
72	0.9040732006	0.9040732006
73	0.9022121743	0.9022121743
74	0.9004348715	0.9004348715
75	0.8976657233	0.8976657233
76	0.8958728887	0.8958728887
77	0.8944102589	0.8944102589
78	0.8933314629	0.8933314629
79	0.8915105382	0.8915105382
80	0.8897235121	0.8897235121
81	0.8877790501	0.8877790501
82	0.8870318784	0.8870318784
83	0.8860442706	0.8860442706
84	0.8824520915	0.8824520915
85	0.8814571891	0.8814571891
86	0.8799718463	0.8799718463
87	0.878554254	0.878554254
88	0.8768378878	0.8768378878
89	0.8740215387	0.8740215387
90	0.87170512	0.87170512
91	0.8704961431	0.8704961431
92	0.8700364776	0.8700364776
93	0.8681344842	0.8681344842
94	0.867298878	0.867298878
95	0.8663211334	0.8663211334
96	0.8653586861	0.8653586861
97	0.8617180212	0.8617180212
98	0.8595486351	0.8595486351
99	0.8579989613	0.8579989613
100	0.856485146	0.856485146
101	0.8549972596	0.8549972596
102	0.8547902401	0.8547902401
103	0.853891492	0.853891492
104	0.8539824285	0.8539824285
105	0.8527078244	0.8527078244
106	0.8515950539	0.8515950539
107	0.8512036986	0.8512036986
108	0.8500517367	0.8500517367
109	0.8497564984	0.8497564984
110	0.8481199708	0.8481199708
111	0.8471843376	0.8471843376
